x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
0.807,6.39416936774324,0.373995322605456,5.66115200505011,7.12718673043638,strict,734.2773427,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.807,6.55703174910667,0.374301127397876,5.8234150200341,7.29064847817925,unprotected,734.2773427,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.811,6.39841549321705,0.374366911993654,5.66466982870601,7.13216115772809,strict,735.7830716,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.811,6.56208512306307,0.374672130822605,5.82774124063989,7.29642900548626,unprotected,735.7830716,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.812,6.3994770245855,0.374460084444399,5.66554874542665,7.13340530374435,strict,736.1595038,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.812,6.56334846655217,0.374765153971969,5.82882226210651,7.29787467099784,unprotected,736.1595038,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.813,6.40053855595395,0.374553366772527,5.66642744679158,7.13464966511633,strict,736.535936,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.813,6.56461181004128,0.374858285876577,5.82990307041677,7.29932054966579,unprotected,736.535936,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.815,6.40266161869086,0.37474026073262,5.66818420409777,7.13713903328394,strict,737.2888004,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.815,6.56713849701948,0.375044875627357,5.83206404820355,7.3022129458354,unprotected,737.2888004,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.817,6.40478468142776,0.374927593217163,5.66994010191184,7.13962926094369,strict,738.0416648,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.817,6.56966518399768,0.375231899426467,5.83422417527125,7.30510619272411,unprotected,738.0416648,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.818,6.40584621279621,0.375021423700801,5.67081772891171,7.14087469668072,strict,738.418097,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.818,6.57092852748678,0.375325573891436,5.83530392018274,7.30655313479082,unprotected,738.418097,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.819,6.40690774416466,0.37511536356916,5.67169514152146,7.14212034680787,strict,738.7945292,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.819,6.57219187097588,0.375419356625212,5.83638345289127,7.30800028906049,unprotected,738.7945292,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.82,6.40796927553312,0.375209412740082,5.67257233990213,7.1433662111641,strict,739.1709614,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.82,6.57345521446498,0.375513247546674,5.83746277355582,7.30944765537413,unprotected,739.1709614,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.822,6.41009233827002,0.375397838660912,5.67432609462046,7.14585858191959,strict,739.9238258,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.822,6.57598190144318,0.375701353628122,5.83962077938911,7.31234302349725,unprotected,739.9238258,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.826,6.41433846374383,0.375775998516903,5.67783104039612,7.15084588709153,strict,741.4295546,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.826,6.58103527539958,0.37607886047268,5.84393425352627,7.3181362972729,unprotected,741.4295546,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.827,6.41539999511228,0.37587081050424,5.67870674368409,7.15209324654047,strict,741.8059868,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.827,6.58229861888868,0.376173506435609,5.84501209433674,7.31958514344062,unprotected,741.8059868,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.83,6.41858458921764,0.376155898006199,5.68133257655317,7.15583660188211,strict,742.9352835,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.83,6.58608864935598,0.376458089229352,5.84824435277769,7.32393294593428,unprotected,742.9352835,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.832,6.42070765195454,0.376346498467975,5.68308206924955,7.15833323465953,strict,743.6881479,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.832,6.58861533633419,0.376648347700301,5.85039814000508,7.3268325326633,unprotected,743.6881479,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.833,6.42176918332299,0.376441961090104,5.68395649731676,7.15958186932922,strict,744.0645801,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.833,6.58987867982329,0.376743637674557,5.85147471857655,7.32828264107002,unprotected,744.0645801,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.835,6.4238922460599,0.37663321070524,5.68570471769594,7.16207977442385,strict,744.8174445,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.835,6.59240536680149,0.37693453869428,5.85362724643148,7.33118348717149,unprotected,744.8174445,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.838,6.42707684016525,0.376920894820051,5.68832546129734,7.16582821903316,strict,745.9467411,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.838,6.59619539726879,0.377221691682573,5.85685446738367,7.3355363271539,unprotected,745.9467411,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.843,6.43238449700751,0.377402522032767,5.6926891461487,7.17207984786632,strict,747.8289021,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.843,6.60251211471429,0.377702411798912,5.86222899071451,7.34279523871407,unprotected,747.8289021,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.846,6.43556909111287,0.37769278694804,5.69530483147415,7.17583335075158,strict,748.9581987,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.846,6.60630214518159,0.377992119371483,5.86545120477352,7.34715308558966,unprotected,748.9581987,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.847,6.43663062248132,0.377789756189928,5.69617630662089,7.17708493834175,strict,749.3346309,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.847,6.60756548867069,0.378088900658,5.86652486042667,7.34860611691472,unprotected,749.3346309,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.852,6.44193827932358,0.378276205715719,5.70053053991231,7.18334601873485,strict,751.216792,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.852,6.6138822061162,0.378574394146084,5.8718900281208,7.35587438411159,unprotected,751.216792,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.853,6.44299981069203,0.37837381570699,5.70140075921333,7.18459886217073,strict,751.5932242,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.853,6.6151455496053,0.378671809685068,5.87296244066196,7.35732865854864,unprotected,751.5932242,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.854,6.44406134206048,0.378471532201221,5.7022707697724,7.18585191434857,strict,751.9696564,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.854,6.6164088930944,0.378769330647908,5.87403464657615,7.35878313961264,unprotected,751.9696564,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.855,6.44512287342893,0.37856935511594,5.70314057175114,7.18710517510673,strict,752.3460886,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.855,6.6176722365835,0.378866956953195,5.87510664602295,7.36023782714405,unprotected,752.3460886,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.856,6.44618440479739,0.378667284368672,5.7040101653112,7.18835864428357,strict,752.7225208,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.856,6.6189355800726,0.378964688519516,5.87617843916191,7.36169272098329,unprotected,752.7225208,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.858,6.44830746753429,0.378863461558245,5.70574872782196,7.19086620724662,strict,753.4753852,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.858,6.6214622670508,0.37916046710959,5.87832140715462,7.36460312694698,unprotected,753.4753852,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.86,6.45043053027119,0.379060063110046,5.70748645859802,7.19337460194436,strict,754.2282496,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.86,6.623988954029,0.379356665766757,5.88046355183096,7.36751435622704,unprotected,754.2282496,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.863,6.45361512437655,0.379355759673272,5.71009149808911,7.19713875066399,strict,755.3575462,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.863,6.6277789844963,0.379651749953307,5.88367522792021,7.37188274107239,unprotected,755.3575462,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.864,6.454676655745,0.379454536660483,5.71095943012012,7.19839388136988,strict,755.7339784,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.864,6.6290423279854,0.379750320676635,5.88474537634166,7.37333927962914,unprotected,755.7339784,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.867,6.45786124985036,0.379751500865438,5.71356198507907,7.20216051462165,strict,756.8632751,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.867,6.6328323584527,0.380046659689917,5.88795459301572,7.37771012388969,unprotected,756.8632751,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.87,6.46104584395571,0.380049413202626,5.71616268173298,7.20592900617844,strict,757.9925717,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.87,6.63662238892001,0.380343937257859,5.89116197015644,7.38208280768357,unprotected,757.9925717,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.872,6.46316890669262,0.380248547067351,5.71789544926693,7.20844236411831,strict,758.7454361,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
